"Time","D0","D1","D2","D3","D4","D5","D6","D7","D8","D9","D10","D11"
-323.996911520 ms,1,1,1,1,0,1,0,1,1,1,1,0
-322.996921040 ms,1,0,1,0,1,1,0,1,1,1,1,0
-321.996930560 ms,0,1,1,0,1,1,0,1,1,1,1,0
-320.996940480 ms,1,0,1,0,0,1,0,1,1,1,1,0
-319.996949600 ms,1,1,0,1,1,1,0,1,1,1,1,0
-318.996959440 ms,0,1,0,1,1,0,0,1,1,1,1,0
-317.996968960 ms,0,1,0,0,0,0,1,1,1,1,1,0
-316.996978640 ms,0,0,0,0,1,0,0,1,1,1,1,0
-315.996987760 ms,0,1,1,0,0,0,1,1,1,1,1,0
-314.996997760 ms,1,0,0,1,0,0,0,1,1,1,1,0
-313.997006960 ms,0,1,0,1,0,0,1,1,1,1,1,0
-312.997016720 ms,0,1,1,0,0,0,0,1,1,1,1,0
-311.997025840 ms,0,1,1,1,0,0,1,1,1,1,1,0
-310.997035600 ms,0,1,0,0,0,0,0,1,1,1,1,0
-309.997045200 ms,0,1,0,0,1,0,1,1,1,1,1,0
-308.997055040 ms,0,0,0,0,0,0,0,1,1,1,1,0
-307.997064080 ms,0,1,1,0,1,0,1,1,1,1,1,0
-306.997074000 ms,0,0,0,0,0,0,0,1,1,1,1,0
-305.997082960 ms,0,1,0,1,1,0,1,1,1,1,1,0
-304.997092960 ms,0,0,0,0,0,0,0,1,1,1,1,0
-303.997102000 ms,1,1,0,1,1,0,1,1,1,1,1,0
-302.997112160 ms,0,0,0,0,0,0,0,1,1,1,1,0
-301.997121040 ms,1,1,1,1,1,0,1,1,1,1,1,0
-300.997131120 ms,0,0,0,0,0,0,0,1,1,1,1,0
-299.997140400 ms,0,1,0,0,0,1,1,1,1,1,1,0
-298.997150320 ms,0,0,0,0,0,0,0,1,1,1,1,0
-297.997159440 ms,0,0,1,0,0,1,1,1,1,1,1,0
-296.997169280 ms,0,0,0,0,0,0,0,1,1,1,1,0
-295.997178320 ms,0,1,1,0,0,1,1,1,1,1,1,0
-294.997188240 ms,0,0,0,0,0,0,0,1,1,1,1,0
-293.997197440 ms,0,1,0,1,0,1,1,1,1,1,1,0
-292.997207440 ms,0,0,0,0,0,0,0,1,1,1,1,0
-291.997216480 ms,1,1,0,1,0,1,1,1,1,1,1,0
-290.997226480 ms,0,0,0,0,0,0,0,1,1,1,1,0
-289.997235680 ms,0,0,1,1,0,1,1,1,1,1,1,0
-288.997245520 ms,0,0,0,0,0,0,0,1,1,1,1,0
-287.997254560 ms,1,0,1,1,0,1,1,1,1,1,1,0
-286.997264560 ms,0,0,0,0,0,0,0,1,1,1,1,0
-285.997273680 ms,1,0,1,1,0,1,1,1,1,1,1,0
-284.997283440 ms,0,0,1,0,0,0,0,1,1,1,1,0
-283.997292640 ms,1,0,1,1,0,1,1,1,1,1,1,0
-282.997302560 ms,1,0,0,1,0,0,0,1,1,1,1,0
-281.997311760 ms,0,1,0,1,0,1,1,1,1,1,1,0
-280.997321680 ms,0,0,0,0,1,0,0,1,1,1,1,0
-279.997331120 ms,1,0,0,1,0,1,1,1,1,1,1,0
-278.997340560 ms,0,1,0,0,1,0,0,1,1,1,1,0
-277.997350080 ms,1,0,1,0,0,1,1,1,1,1,1,0
-276.997359760 ms,0,1,1,0,1,0,0,1,1,1,1,0
-275.997369280 ms,1,0,0,0,0,1,1,1,1,1,1,0
-274.997378560 ms,1,0,1,1,1,0,0,1,1,1,1,0
-273.997388000 ms,0,1,0,1,1,0,1,1,1,1,1,0
-272.997397920 ms,1,1,0,0,0,1,0,1,1,1,1,0
-271.997407280 ms,1,1,1,1,0,0,1,1,1,1,1,0
-270.997416960 ms,1,0,0,1,0,1,0,1,1,1,1,0
-269.997426400 ms,1,0,1,0,0,0,1,1,1,1,1,0
-268.997435600 ms,0,1,1,1,0,1,0,1,1,1,1,0
-267.997445200 ms,1,1,1,0,1,1,0,1,1,1,1,0
-266.997454720 ms,0,0,1,0,1,1,0,1,1,1,1,0
-265.997464640 ms,0,0,0,1,0,1,0,1,1,1,1,0
-264.997473920 ms,0,0,0,1,1,1,0,1,1,1,1,0
-263.997483440 ms,1,1,0,1,1,0,0,1,1,1,1,0
-262.997493040 ms,0,0,1,1,1,1,0,1,1,1,1,0
-261.997502560 ms,1,0,1,0,1,0,0,1,1,1,1,0
-260.997512080 ms,0,0,1,0,0,0,1,1,1,1,1,0
-259.997521760 ms,0,0,1,1,0,0,0,1,1,1,1,0
-258.997531120 ms,0,1,0,1,0,0,1,1,1,1,1,0
-257.997540880 ms,1,0,0,1,0,0,0,1,1,1,1,0
-256.997550240 ms,1,0,1,1,0,0,1,1,1,1,1,0
-255.997560000 ms,0,1,1,0,0,0,0,1,1,1,1,0
-254.997569280 ms,1,1,0,0,1,0,1,1,1,1,1,0
-253.997579120 ms,0,0,0,0,0,0,0,1,1,1,1,0
-252.997588240 ms,0,0,1,0,1,0,1,1,1,1,1,0
-251.997598240 ms,0,0,0,0,0,0,0,1,1,1,1,0
-250.997607040 ms,1,1,1,0,1,0,1,1,1,1,1,0
-249.997617280 ms,0,0,0,0,0,0,0,1,1,1,1,0
-248.997626480 ms,0,0,1,1,1,0,1,1,1,1,1,0
-247.997636400 ms,0,0,0,0,0,0,0,1,1,1,1,0
-246.997645200 ms,0,1,1,1,1,0,1,1,1,1,1,0
-245.997655360 ms,0,0,0,0,0,0,0,1,1,1,1,0
-244.997664480 ms,0,1,0,0,0,1,1,1,1,1,1,0
-243.997674480 ms,0,0,0,0,0,0,0,1,1,1,1,0
-242.997683520 ms,0,0,1,0,0,1,1,1,1,1,1,0
-241.997693600 ms,0,0,0,0,0,0,0,1,1,1,1,0
-240.997702640 ms,0,1,1,0,0,1,1,1,1,1,1,0
-239.997712720 ms,0,0,0,0,0,0,0,1,1,1,1,0
-238.997721840 ms,0,0,0,1,0,1,1,1,1,1,1,0
-237.997731600 ms,0,0,0,0,0,0,0,1,1,1,1,0
-236.997740560 ms,1,1,0,1,0,1,1,1,1,1,1,0
-235.997750720 ms,0,0,0,0,0,0,0,1,1,1,1,0
-234.997759840 ms,0,1,0,1,0,1,1,1,1,1,1,0
-233.997769840 ms,0,0,0,0,0,0,0,1,1,1,1,0
-232.997778880 ms,1,1,0,1,0,1,1,1,1,1,1,0
-231.997788880 ms,1,0,0,0,0,0,0,1,1,1,1,0
-230.997797840 ms,1,0,1,1,0,1,1,1,1,1,1,0
-229.997807680 ms,1,1,0,0,0,0,0,1,1,1,1,0
-228.997817120 ms,0,0,1,1,0,1,1,1,1,1,1,0
-227.997826720 ms,0,1,0,1,0,0,0,1,1,1,1,0
-226.997836240 ms,1,1,0,1,0,1,1,1,1,1,1,0
-225.997845680 ms,0,1,1,1,0,0,0,1,1,1,1,0
-224.997855280 ms,1,0,0,1,0,1,1,1,1,1,1,0
-223.997864880 ms,0,1,0,0,1,0,0,1,1,1,1,0
-222.997874480 ms,1,0,1,0,0,1,1,1,1,1,1,0
-221.997884000 ms,1,1,1,0,1,0,0,1,1,1,1,0
-220.997893600 ms,1,0,0,0,0,1,1,1,1,1,1,0
-219.997902880 ms,0,0,1,1,1,0,0,1,1,1,1,0
-218.997912400 ms,1,1,0,1,1,0,1,1,1,1,1,0
-217.997922160 ms,0,0,0,0,0,1,0,1,1,1,1,0
-216.997931600 ms,1,1,0,0,1,0,1,1,1,1,1,0
-215.997941360 ms,0,0,0,1,0,1,0,1,1,1,1,0
-214.997950480 ms,1,1,1,0,0,0,1,1,1,1,1,0
-213.997960080 ms,1,0,1,1,0,1,0,1,1,1,1,0
-212.997969760 ms,0,0,0,0,0,0,1,1,1,1,1,0
-211.997979280 ms,1,0,0,0,1,1,0,1,1,1,1,0
-210.997988800 ms,1,1,0,1,0,1,0,1,1,1,1,0
-209.997998160 ms,1,1,1,0,1,1,0,1,1,1,1,0
-208.998008080 ms,0,0,0,0,0,1,0,1,1,1,1,0
-207.998017280 ms,1,1,0,1,1,1,0,1,1,1,1,0
-206.998027120 ms,0,0,1,0,1,0,0,1,1,1,1,0
-205.998036560 ms,1,1,0,0,0,0,1,1,1,1,1,0
-204.998046240 ms,0,0,0,0,1,0,0,1,1,1,1,0
-203.998055440 ms,0,0,0,1,0,0,1,1,1,1,1,0
-202.998065040 ms,0,1,1,0,0,0,0,1,1,1,1,0
-201.998074480 ms,0,0,1,1,0,0,1,1,1,1,1,0
-200.998084160 ms,1,1,0,0,0,0,0,1,1,1,1,0
-199.998093520 ms,0,0,0,0,1,0,1,1,1,1,1,0
-198.998103360 ms,0,0,0,0,0,0,0,1,1,1,1,0
-197.998112480 ms,0,0,1,0,1,0,1,1,1,1,1,0
-196.998122480 ms,0,0,0,0,0,0,0,1,1,1,1,0
-195.998131600 ms,1,0,0,1,1,0,1,1,1,1,1,0
-194.998141520 ms,0,0,0,0,0,0,0,1,1,1,1,0
-193.998150720 ms,1,1,0,1,1,0,1,1,1,1,1,0
-192.998160640 ms,0,0,0,0,0,0,0,1,1,1,1,0
-191.998169600 ms,1,0,1,1,1,0,1,1,1,1,1,0
-190.998179600 ms,0,0,0,0,0,0,0,1,1,1,1,0
-189.998188960 ms,0,1,0,0,0,1,1,1,1,1,1,0
-188.998198640 ms,0,0,0,0,0,0,0,1,1,1,1,0
-187.998208000 ms,0,1,0,0,0,1,1,1,1,1,1,0
-186.998217840 ms,0,0,0,0,0,0,0,1,1,1,1,0
-185.998227040 ms,1,0,1,0,0,1,1,1,1,1,1,0
-184.998236800 ms,0,0,0,0,0,0,0,1,1,1,1,0
-183.998245920 ms,0,0,0,1,0,1,1,1,1,1,1,0
-182.998256000 ms,0,0,0,0,0,0,0,1,1,1,1,0
-181.998264960 ms,0,1,0,1,0,1,1,1,1,1,1,0
-180.998275120 ms,0,0,0,0,0,0,0,1,1,1,1,0
-179.998284000 ms,1,1,0,1,0,1,1,1,1,1,1,0
-178.998294080 ms,0,0,0,0,0,0,0,1,1,1,1,0
-177.998303200 ms,0,0,1,1,0,1,1,1,1,1,1,0
-176.998313200 ms,0,0,0,0,0,0,0,1,1,1,1,0
-175.998322320 ms,1,0,1,1,0,1,1,1,1,1,1,0
-174.998332080 ms,0,1,0,0,0,0,0,1,1,1,1,0
-173.998341280 ms,1,0,1,1,0,1,1,1,1,1,1,0
-172.998351280 ms,0,0,0,1,0,0,0,1,1,1,1,0
-171.998360320 ms,1,1,0,1,0,1,1,1,1,1,1,0
-170.998370080 ms,0,0,1,1,0,0,0,1,1,1,1,0
-169.998379360 ms,1,1,0,1,0,1,1,1,1,1,1,0
-168.998389120 ms,0,1,0,0,1,0,0,1,1,1,1,0
-167.998398560 ms,0,0,0,1,0,1,1,1,1,1,1,0
-166.998408240 ms,1,0,1,0,1,0,0,1,1,1,1,0
-165.998417760 ms,1,1,0,0,0,1,1,1,1,1,1,0
-164.998427280 ms,1,0,0,1,1,0,0,1,1,1,1,0
-163.998436320 ms,1,1,1,1,1,0,1,1,1,1,1,0
-162.998446320 ms,0,1,0,0,0,1,0,1,1,1,1,0
-161.998455600 ms,1,1,1,0,1,0,1,1,1,1,1,0
-160.998465440 ms,0,1,1,0,0,1,0,1,1,1,1,0
-159.998474960 ms,1,0,1,1,0,0,1,1,1,1,1,0
-158.998484480 ms,1,1,0,1,0,1,0,1,1,1,1,0
-157.998494160 ms,1,1,0,0,0,0,1,1,1,1,1,0
-156.998503520 ms,1,0,0,0,1,1,0,1,1,1,1,0
-155.998513040 ms,0,0,0,0,1,1,0,1,1,1,1,0
-154.998522560 ms,1,0,1,0,1,1,0,1,1,1,1,0
-153.998532080 ms,1,1,0,0,0,1,0,1,1,1,1,0
-152.998541520 ms,1,0,0,1,1,1,0,1,1,1,1,0
-151.998551040 ms,0,1,1,0,1,0,0,1,1,1,1,0
-150.998560800 ms,1,1,0,0,0,0,1,1,1,1,1,0
-149.998570400 ms,1,0,1,1,0,0,0,1,1,1,1,0
-148.998579680 ms,1,1,1,0,0,0,1,1,1,1,1,0
-147.998589280 ms,0,1,0,1,0,0,0,1,1,1,1,0
-146.998598880 ms,0,0,1,1,0,0,1,1,1,1,1,0
-145.998608480 ms,0,0,0,1,0,0,0,1,1,1,1,0
-144.998617680 ms,0,1,1,1,0,0,1,1,1,1,1,0
-143.998627680 ms,1,0,0,0,0,0,0,1,1,1,1,0
-142.998636880 ms,0,0,1,0,1,0,1,1,1,1,1,0
-141.998646640 ms,0,0,0,0,0,0,0,1,1,1,1,0
-140.998655840 ms,0,1,1,0,1,0,1,1,1,1,1,0
-139.998665840 ms,0,0,0,0,0,0,0,1,1,1,1,0
-138.998674800 ms,0,1,0,1,1,0,1,1,1,1,1,0
-137.998684800 ms,0,0,0,0,0,0,0,1,1,1,1,0
-136.998693840 ms,0,1,1,1,1,0,1,1,1,1,1,0
-135.998703920 ms,0,0,0,0,0,0,0,1,1,1,1,0
-134.998713280 ms,0,0,0,0,0,1,1,1,1,1,1,0
-133.998723040 ms,0,0,0,0,0,0,0,1,1,1,1,0
-132.998732240 ms,1,1,0,0,0,1,1,1,1,1,1,0
-131.998741840 ms,0,0,0,0,0,0,0,1,1,1,1,0
-130.998751280 ms,1,0,1,0,0,1,1,1,1,1,1,0
-129.998761120 ms,0,0,0,0,0,0,0,1,1,1,1,0
-128.998770160 ms,0,0,0,1,0,1,1,1,1,1,1,0
-127.998780320 ms,0,0,0,0,0,0,0,1,1,1,1,0
-126.998789280 ms,0,1,0,1,0,1,1,1,1,1,1,0
-125.998799120 ms,0,0,0,0,0,0,0,1,1,1,1,0
-124.998808160 ms,0,1,0,1,0,1,1,1,1,1,1,0
-123.998818320 ms,0,0,0,0,0,0,0,1,1,1,1,0
-122.998827280 ms,1,0,1,1,0,1,1,1,1,1,1,0
-121.998837360 ms,0,0,0,0,0,0,0,1,1,1,1,0
-120.998846480 ms,0,0,1,1,0,1,1,1,1,1,1,0
-119.998856480 ms,1,0,0,0,0,0,0,1,1,1,1,0
-118.998865200 ms,0,1,1,1,0,1,1,1,1,1,1,0
-117.998875360 ms,0,0,1,0,0,0,0,1,1,1,1,0
-116.998884640 ms,0,0,1,1,0,1,1,1,1,1,1,0
-115.998894560 ms,1,0,0,1,0,0,0,1,1,1,1,0
-114.998903600 ms,0,0,1,1,0,1,1,1,1,1,1,0
-113.998913520 ms,0,0,0,0,1,0,0,1,1,1,1,0
-112.998922960 ms,0,0,0,1,0,1,1,1,1,1,1,0
-111.998932400 ms,1,1,0,0,1,0,0,1,1,1,1,0
-110.998941840 ms,0,0,1,0,0,1,1,1,1,1,1,0
-109.998951440 ms,1,1,1,0,1,0,0,1,1,1,1,0
-108.998960560 ms,1,1,1,1,1,0,1,1,1,1,1,0
-107.998970560 ms,1,0,1,1,1,0,0,1,1,1,1,0
-106.998979920 ms,1,0,0,1,1,0,1,1,1,1,1,0
-105.998989600 ms,1,1,0,0,0,1,0,1,1,1,1,0
-104.998999280 ms,0,0,0,0,1,0,1,1,1,1,1,0
-103.999008720 ms,1,0,0,1,0,1,0,1,1,1,1,0
-102.999018320 ms,0,0,1,0,0,0,1,1,1,1,1,0
-101.999027840 ms,0,0,0,0,1,1,0,1,1,1,1,0
-100.999037120 ms,1,1,0,0,1,1,0,1,1,1,1,0
-99.999046720 ms,1,1,0,0,1,1,0,1,1,1,1,0
-98.999056320 ms,0,1,1,0,0,1,0,1,1,1,1,0
-97.999066000 ms,1,0,0,1,1,1,0,1,1,1,1,0
-96.999075280 ms,0,0,1,1,1,0,0,1,1,1,1,0
-95.999084800 ms,1,0,1,1,1,1,0,1,1,1,1,0
-94.999094560 ms,0,1,0,0,1,0,0,1,1,1,1,0
-93.999104000 ms,0,0,1,0,0,0,1,1,1,1,1,0
-92.999113600 ms,0,1,0,1,0,0,0,1,1,1,1,0
-91.999123040 ms,0,1,0,1,0,0,1,1,1,1,1,0
-90.999132480 ms,1,1,1,0,0,0,0,1,1,1,1,0
-89.999142160 ms,1,0,1,1,0,0,1,1,1,1,1,0
-88.999151840 ms,0,0,1,0,0,0,0,1,1,1,1,0
-87.999161040 ms,0,1,0,0,1,0,1,1,1,1,1,0
-86.999171040 ms,0,0,0,0,0,0,0,1,1,1,1,0
-85.999180160 ms,0,1,1,0,1,0,1,1,1,1,1,0
-84.999190000 ms,0,0,0,0,0,0,0,1,1,1,1,0
-83.999199120 ms,0,1,0,1,1,0,1,1,1,1,1,0
-82.999209120 ms,0,0,0,0,0,0,0,1,1,1,1,0
-81.999218080 ms,0,0,1,1,1,0,1,1,1,1,1,0
-80.999228240 ms,0,0,0,0,0,0,0,1,1,1,1,0
-79.999237040 ms,1,1,1,1,1,0,1,1,1,1,1,0
-78.999247120 ms,0,0,0,0,0,0,0,1,1,1,1,0
-77.999256320 ms,0,1,0,0,0,1,1,1,1,1,1,0
-76.999266320 ms,0,0,0,0,0,0,0,1,1,1,1,0
-75.999275360 ms,0,1,1,0,0,1,1,1,1,1,1,0
-74.999285280 ms,0,0,0,0,0,0,0,1,1,1,1,0
-73.999294480 ms,0,1,1,0,0,1,1,1,1,1,1,0
-72.999304400 ms,0,0,0,0,0,0,0,1,1,1,1,0
-71.999313600 ms,0,0,0,1,0,1,1,1,1,1,1,0
-70.999323360 ms,0,0,0,0,0,0,0,1,1,1,1,0
-69.999332480 ms,0,0,1,1,0,1,1,1,1,1,1,0
-68.999342640 ms,0,0,0,0,0,0,0,1,1,1,1,0
-67.999351600 ms,0,0,1,1,0,1,1,1,1,1,1,0
-66.999361760 ms,0,0,0,0,0,0,0,1,1,1,1,0
-65.999370560 ms,0,0,1,1,0,1,1,1,1,1,1,0
-64.999380560 ms,0,0,0,0,0,0,0,1,1,1,1,0
-63.999389680 ms,0,0,1,1,0,1,1,1,1,1,1,0
-62.999399680 ms,1,1,0,0,0,0,0,1,1,1,1,0
-61.999408880 ms,0,0,1,1,0,1,1,1,1,1,1,0
-60.999418720 ms,0,1,0,1,0,0,0,1,1,1,1,0
-59.999427760 ms,1,1,0,1,0,1,1,1,1,1,1,0
-58.999437600 ms,1,0,1,1,0,0,0,1,1,1,1,0
-57.999446800 ms,1,1,1,0,0,1,1,1,1,1,1,0
-56.999456800 ms,0,1,0,0,1,0,0,1,1,1,1,0
-55.999466000 ms,0,1,1,0,0,1,1,1,1,1,1,0
-54.999475680 ms,1,1,1,0,1,0,0,1,1,1,1,0
-53.999485280 ms,1,0,0,0,0,1,1,1,1,1,1,0
-52.999494720 ms,1,1,0,1,1,0,0,1,1,1,1,0
-51.999504160 ms,1,1,0,1,1,0,1,1,1,1,1,0
-50.999513840 ms,1,1,0,0,0,1,0,1,1,1,1,0
-49.999523360 ms,0,1,0,0,1,0,1,1,1,1,1,0
-48.999532960 ms,0,0,0,1,0,1,0,1,1,1,1,0
-47.999542480 ms,0,1,1,0,0,0,1,1,1,1,1,0
-46.999551840 ms,0,1,1,1,0,1,0,1,1,1,1,0
-45.999561280 ms,0,1,0,1,1,1,0,1,1,1,1,0
-44.999571200 ms,0,1,0,0,1,1,0,1,1,1,1,0
-43.999580640 ms,1,0,0,1,0,1,0,1,1,1,1,0
-42.999590000 ms,1,0,0,1,1,1,0,1,1,1,1,0
-41.999599680 ms,0,0,0,0,0,1,0,1,1,1,1,0
-40.999608720 ms,0,0,1,1,1,1,0,1,1,1,1,0
-39.999618800 ms,0,1,1,0,1,0,0,1,1,1,1,0
-38.999628320 ms,1,1,0,0,0,0,1,1,1,1,1,0
-37.999637760 ms,1,1,1,1,0,0,0,1,1,1,1,0
-36.999647440 ms,1,0,0,1,0,0,1,1,1,1,1,0
-35.999656640 ms,0,1,0,1,0,0,0,1,1,1,1,0
-34.999666160 ms,0,1,1,1,0,0,1,1,1,1,1,0
-33.999676160 ms,0,0,1,0,0,0,0,1,1,1,1,0
-32.999685200 ms,0,1,0,0,1,0,1,1,1,1,1,0
-31.999695040 ms,0,0,0,0,0,0,0,1,1,1,1,0
-30.999704480 ms,1,0,1,0,1,0,1,1,1,1,1,0
-29.999714320 ms,0,0,0,0,0,0,0,1,1,1,1,0
-28.999723600 ms,0,0,0,1,1,0,1,1,1,1,1,0
-27.999733280 ms,0,0,0,0,0,0,0,1,1,1,1,0
-26.999742480 ms,0,1,0,1,1,0,1,1,1,1,1,0
-25.999752480 ms,0,0,0,0,0,0,0,1,1,1,1,0
-24.999761280 ms,0,1,1,1,1,0,1,1,1,1,1,0
-23.999771520 ms,0,0,0,0,0,0,0,1,1,1,1,0
-22.999780720 ms,1,0,0,0,0,1,1,1,1,1,1,0
-21.999790400 ms,0,0,0,0,0,0,0,1,1,1,1,0
-20.999799680 ms,1,0,1,0,0,1,1,1,1,1,1,0
-19.999809520 ms,0,0,0,0,0,0,0,1,1,1,1,0
-18.999818720 ms,1,1,1,0,0,1,1,1,1,1,1,0
-17.999828640 ms,0,0,0,0,0,0,0,1,1,1,1,0
-16.999837760 ms,1,0,0,1,0,1,1,1,1,1,1,0
-15.999847520 ms,0,0,0,0,0,0,0,1,1,1,1,0
-14.999856880 ms,1,0,0,1,0,1,1,1,1,1,1,0
-13.999866400 ms,0,0,0,0,0,0,0,1,1,1,1,0
-12.999875840 ms,0,0,1,1,0,1,1,1,1,1,1,0
-11.999885840 ms,0,0,0,0,0,0,0,1,1,1,1,0
-10.999894960 ms,1,0,1,1,0,1,1,1,1,1,1,0
-9.999904800 ms,1,0,0,0,0,0,0,1,1,1,1,0
-8.999913680 ms,0,1,1,1,0,1,1,1,1,1,1,0
-7.999923760 ms,1,1,0,0,0,0,0,1,1,1,1,0
-6.999932960 ms,1,0,1,1,0,1,1,1,1,1,1,0
-5.999942800 ms,0,0,0,1,0,0,0,1,1,1,1,0
-4.999952160 ms,0,0,1,1,0,1,1,1,1,1,1,0
-3.999961760 ms,1,0,1,1,0,0,0,1,1,1,1,0
-2.999971280 ms,0,1,0,1,0,1,1,1,1,1,1,0
-1.999981040 ms,0,1,0,0,1,0,0,1,1,1,1,0
-999.990400 us,1,0,1,0,0,1,1,1,1,1,1,0
0 s,0,0,1,0,1,0,0,1,1,1,1,0
999.990720 us,0,1,0,0,0,1,1,1,1,1,1,0
1.999981200 ms,1,1,0,1,1,0,0,1,1,1,1,0
2.999971760 ms,1,1,0,1,1,0,1,1,1,1,1,0
3.999961840 ms,1,0,0,0,0,1,0,1,1,1,1,0
4.999952400 ms,0,0,1,0,1,0,1,1,1,1,1,0
5.999942800 ms,0,0,0,1,0,1,0,1,1,1,1,0
6.999933440 ms,0,1,0,1,0,0,1,1,1,1,1,0
7.999923920 ms,0,0,1,1,0,1,0,1,1,1,1,0
8.999914160 ms,0,0,0,0,0,0,1,1,1,1,1,0
9.999904880 ms,0,1,0,0,1,1,0,1,1,1,1,0
10.999895520 ms,1,1,1,1,0,1,0,1,1,1,1,0
11.999885920 ms,0,1,1,0,1,1,0,1,1,1,1,0
12.999876160 ms,1,1,0,0,0,1,0,1,1,1,1,0
13.999866880 ms,1,0,1,1,1,1,0,1,1,1,1,0
14.999857200 ms,0,1,1,0,1,0,0,1,1,1,1,0
15.999847600 ms,1,1,0,0,0,0,1,1,1,1,1,0
16.999838080 ms,1,1,1,1,0,0,0,1,1,1,1,0
17.999828400 ms,0,0,0,1,0,0,1,1,1,1,1,0
18.999818800 ms,0,0,0,1,0,0,0,1,1,1,1,0
19.999809520 ms,0,0,1,1,0,0,1,1,1,1,1,0
20.999799600 ms,1,0,1,0,0,0,0,1,1,1,1,0
21.999790560 ms,1,1,1,1,0,0,1,1,1,1,1,0
22.999780800 ms,1,0,0,0,0,0,0,1,1,1,1,0
23.999771360 ms,1,1,0,0,1,0,1,1,1,1,1,0
24.999761520 ms,0,0,0,0,0,0,0,1,1,1,1,0
25.999752720 ms,0,1,1,0,1,0,1,1,1,1,1,0
26.999742560 ms,0,0,0,0,0,0,0,1,1,1,1,0
27.999733520 ms,0,0,1,1,1,0,1,1,1,1,1,0
28.999723360 ms,0,0,0,0,0,0,0,1,1,1,1,0
29.999714640 ms,0,1,1,1,1,0,1,1,1,1,1,0
30.999704320 ms,0,0,0,0,0,0,0,1,1,1,1,0
31.999695120 ms,0,0,0,0,0,1,1,1,1,1,1,0
32.999685200 ms,0,0,0,0,0,0,0,1,1,1,1,0
33.999676000 ms,1,1,0,0,0,1,1,1,1,1,1,0
34.999666320 ms,0,0,0,0,0,0,0,1,1,1,1,0
35.999657200 ms,0,1,1,0,0,1,1,1,1,1,1,0
36.999647200 ms,0,0,0,0,0,0,0,1,1,1,1,0
37.999637920 ms,0,0,0,1,0,1,1,1,1,1,1,0
38.999628160 ms,0,0,0,0,0,0,0,1,1,1,1,0
39.999618960 ms,1,0,0,1,0,1,1,1,1,1,1,0
40.999609040 ms,0,0,0,0,0,0,0,1,1,1,1,0
41.999600000 ms,1,1,0,1,0,1,1,1,1,1,1,0
42.999590000 ms,0,0,0,0,0,0,0,1,1,1,1,0
43.999580880 ms,1,0,1,1,0,1,1,1,1,1,1,0
44.999570880 ms,0,0,0,0,0,0,0,1,1,1,1,0
45.999562080 ms,1,0,1,1,0,1,1,1,1,1,1,0
46.999552080 ms,0,1,0,0,0,0,0,1,1,1,1,0
47.999542880 ms,1,0,1,1,0,1,1,1,1,1,1,0
48.999533040 ms,1,1,1,0,0,0,0,1,1,1,1,0
49.999523840 ms,1,0,1,1,0,1,1,1,1,1,1,0
50.999514160 ms,0,1,1,1,0,0,0,1,1,1,1,0
51.999504720 ms,0,0,1,1,0,1,1,1,1,1,1,0
52.999494880 ms,1,0,0,0,1,0,0,1,1,1,1,0
53.999485440 ms,1,1,1,0,0,1,1,1,1,1,1,0
54.999475920 ms,1,0,1,0,1,0,0,1,1,1,1,0
55.999466480 ms,0,0,1,0,0,1,1,1,1,1,1,0
56.999456880 ms,0,1,0,1,1,0,0,1,1,1,1,0
57.999447520 ms,1,1,1,1,1,0,1,1,1,1,1,0
58.999437680 ms,1,0,0,0,0,1,0,1,1,1,1,0
59.999428400 ms,0,1,1,0,1,0,1,1,1,1,1,0
60.999418640 ms,1,1,0,0,0,1,0,1,1,1,1,0
61.999409360 ms,0,1,1,1,0,0,1,1,1,1,1,0
62.999399680 ms,0,0,1,1,0,1,0,1,1,1,1,0
63.999390000 ms,0,1,0,0,0,0,1,1,1,1,1,0
64.999380560 ms,1,0,0,0,1,1,0,1,1,1,1,0
65.999371120 ms,0,0,1,0,1,1,0,1,1,1,1,0
66.999361840 ms,0,1,1,0,1,1,0,1,1,1,1,0
67.999351920 ms,1,1,0,0,0,1,0,1,1,1,1,0
68.999342720 ms,0,1,0,1,1,1,0,1,1,1,1,0
69.999332800 ms,1,0,0,1,1,0,0,1,1,1,1,0
70.999323280 ms,1,1,0,0,0,0,1,1,1,1,1,0
71.999313600 ms,0,0,0,0,1,0,0,1,1,1,1,0
72.999304320 ms,0,1,1,0,0,0,1,1,1,1,1,0
73.999294720 ms,0,0,0,1,0,0,0,1,1,1,1,0
74.999285360 ms,1,0,0,1,0,0,1,1,1,1,1,0
75.999275600 ms,0,0,1,0,0,0,0,1,1,1,1,0
76.999266480 ms,1,1,1,1,0,0,1,1,1,1,1,0
77.999256560 ms,0,0,1,0,0,0,0,1,1,1,1,0
78.999247200 ms,1,1,0,0,1,0,1,1,1,1,1,0
79.999237520 ms,0,0,0,0,0,0,0,1,1,1,1,0
80.999228320 ms,0,0,0,1,1,0,1,1,1,1,1,0
81.999218560 ms,0,0,0,0,0,0,0,1,1,1,1,0
82.999209200 ms,0,1,0,1,1,0,1,1,1,1,1,0
83.999199360 ms,0,0,0,0,0,0,0,1,1,1,1,0
84.999190240 ms,1,1,0,1,1,0,1,1,1,1,1,0
85.999180240 ms,0,0,0,0,0,0,0,1,1,1,1,0
86.999171200 ms,1,1,1,1,1,0,1,1,1,1,1,0
87.999161280 ms,0,0,0,0,0,0,0,1,1,1,1,0
